median_bat_speed,median_swing_length,Z-Contact_pct,xISO,swing_sample_n,zc_logit_true,zc_logit_pred,zc_logit_resid,xiso_log_true,xiso_log_pred,xiso_log_resid,z_contact_true,z_contact_pred,z_contact_resid,xiso_true,xiso_pred,xiso_resid,t1,t2,t2_hotelling,q_spe,z_contact_pred_cached,xiso_pred_cached,z_contact_pred_diff_vs_cached,xiso_pred_diff_vs_cached
66.9,6.6,0.9337,0.1058,563,2.644965290298063,2.361293517878344,0.28367177241971886,-2.246204759557938,-2.2503459865262188,0.004141226968280787,0.9337,0.9138277202023861,0.019872279797613857,0.1058,0.10536276415805997,0.0004372358419400396,-3.5519621661558327,-1.0807574969557643,4.005407245546716,2.232326942435329,0.9157438599233687,0.10425509743882143,-0.0019161397209825903,0.001107666719238537
70.9,6.7,0.8955,0.1352,930,2.1481951500959005,2.0610640329819105,0.08713111711398991,-2.0010001153732735,-1.975353005418343,-0.02564710995493047,0.8955,0.8870608128410189,0.008439187158981065,0.1352,0.13871233739257946,-0.003512337392579473,-0.5609233734275508,-1.0111138886403168,0.5097097960138917,5.4122876380512395,0.88950017493566,0.13725407041462645,-0.0024393620946411287,0.00145826697795301
70.7,6.8,0.8798,0.1871,805,1.9905375868135124,2.044147505011395,-0.05360991819788263,-1.6761120457020933,-1.9611671297629576,0.2850550840608643,0.8798,0.885354919595952,-0.0055549195959520015,0.1871,0.1406941167664105,0.04640588323358949,-0.32757714771689095,-1.0803272896945937,0.5115369720697334,3.6544520789714325,0.887826467808725,0.13921501556799257,-0.002471548212772956,0.0014791011984179314
73.7,7.4,0.8818,0.19569999999999999,1055,2.00958716795184,1.735838540048957,0.2737486279028827,-1.6311724045801066,-1.6477731636116026,0.01660075903149605,0.8818,0.8501577109664167,0.03164228903358335,0.19569999999999999,0.1924780488678782,0.0032219511321217864,1.2085959875124122,0.7236891989358587,0.6240367308306811,2.511731588088713,0.8532622886113549,0.19045454909906914,-0.003104577644938211,0.002023499768809056
69.4,6.7,0.8044,0.17920000000000003,536,1.41402490029778,2.1568232766770983,-0.7427983763793182,-1.7192527784413068,-2.0666296628932095,0.34737688445190273,0.8044,0.8963046670712422,-0.09190466707124223,0.17920000000000003,0.12661178781631457,0.05258821218368545,-1.3382797607047827,-1.2326543278137063,1.1271257326557529,3.7380152317562825,0.8985672022919293,0.12528073253556057,-0.0022625352206870897,0.001331055280754001
77.6,8.3,0.8268,0.15519999999999998,758,1.5631158316792781,1.478418794896628,0.08469703678265006,-1.8630406712330188,-1.2917123138112911,-0.5713283574217276,0.8268,0.8143336302136648,0.012466369786335196,0.15519999999999998,0.27479983644531336,-0.11959983644531338,-2.183878073276805,7.505309035911477,24.574561429558067,2.9363608009885978,0.8180215679130987,0.2719108971154184,-0.003687937699433874,0.0028889393298949795
69.65,7.3,0.9102,0.11030000000000001,1126,2.3160793802743878,1.9773818919095587,0.33869748836482905,-2.2045513527226803,-1.9007489263914659,-0.30380242633121446,0.9102,0.878401793459575,0.03179820654042498,0.11030000000000001,0.14945664527172137,-0.03915664527172136,0.3739911502960017,-1.1059308754127155,0.5437275904568704,2.572269692300835,0.8810030918820643,0.14788542461080384,-0.00260129842248924,0.0015712206609175272
70.8,7.5,0.8968,0.1073,998,2.1621640187104885,1.8686452134567266,0.29351880525376184,-2.2321266293454842,-1.7899980268040723,-0.44212860254141195,0.8968,0.866301439535403,0.03049856046459709,0.1073,0.1669604991124926,-0.059660499112492604,0.9048442660365253,-0.4573371334112664,0.31495643642499616,2.6898270470212946,0.8691230272995062,0.16520526243308156,-0.0028215877641032394,0.0017552366794110486
73.8,7.8,0.8603,0.1331,844,1.8177838993643858,1.6684244457356412,0.1493594536287446,-2.016654553581071,-1.5650455676946917,-0.45160898588637943,0.8603,0.8413656458058829,0.018934354194117042,0.1331,0.20907848573160837,-0.07597848573160837,0.8411331120632484,1.9118217159734985,1.7057313199305342,2.725477575755928,0.844619092644908,0.20688046746391872,-0.003253446839025065,0.0021980182676896443
78.1,8.4,0.8503,0.24530000000000002,1202,1.7369559369661638,1.4602083009792701,0.27674763598689367,-1.4052733277176934,-1.2546911448711942,-0.15058218284649927,0.8503,0.8115645318104244,0.03873546818957552,0.24530000000000002,0.28516390896058136,-0.03986390896058134,-3.0098969851610176,8.646330654118994,33.376976601459944,3.5020565886277413,0.8152949971039711,0.28216601331872293,-0.003730465293546703,0.002997895641858428
67.5,7.3,0.9457,0.09029999999999999,530,2.8574011670815764,2.109722773925375,0.7476783931562014,-2.4046178185591973,-2.0278504008882487,-0.37676741767094857,0.9457,0.8918445955218196,0.05385540447818038,0.09029999999999999,0.13161814352166853,-0.04131814352166854,-0.6530006813464346,-1.4655081440188564,1.0052701867046616,5.8307876799398475,0.8941929575336289,0.13023445699453637,-0.002348362011809324,0.0013836865271321663
70.0,7.1,0.7928,0.15589999999999998,840,1.34188647263045,2.0053702260201436,-0.6634837533896936,-1.8585405029184063,-1.9275579104129579,0.06901740749455154,0.7928,0.8813597652333538,-0.08855976523335385,0.15589999999999998,0.14550309655778573,0.01039690344221425,0.15326554014235025,-1.1779928435341325,0.5791360968436335,2.187258146613817,0.8839061482416044,0.14397343910345553,-0.002546383008250608,0.0015296574543302022
72.3,7.3,0.8468,0.23340000000000002,1371,1.7097202819542192,1.827768539735315,-0.11804825778109573,-1.4550015591296814,-1.7478548044421343,0.2928532453124528,0.8468,0.8614956817619127,-0.014695681761912716,0.23340000000000002,0.1741471226701,0.05925287732990003,1.0791777662717965,-0.185049707856886,0.3393799579173574,2.198098938969077,0.8644028158416269,0.17231633383711675,-0.002907134079714213,0.0018307888329832378
72.0,7.5,0.8116,0.11360000000000003,547,1.460440245809397,1.8042306240234725,-0.34379037821407543,-2.1750717726950857,-1.7221316169125438,-0.4529401557825419,0.8116,0.8586631462745145,-0.04706314627451447,0.11360000000000003,0.17868485401277923,-0.06508485401277919,1.1074550959047191,0.053108421412347534,0.34368249104302095,2.330396378455555,0.8616201839562019,0.1768063605278794,-0.0029570376816874244,0.0018784934848998236
70.5,7.2,0.8795,0.1461,746,1.9877038112469028,1.9509604066423845,0.036743404604518304,-1.9234639602254833,-1.8743226813345912,-0.04914127889089204,0.8795,0.8755513266237337,0.003948673376266254,0.1461,0.1534588722109553,-0.007358872210955297,0.5269849562067517,-0.9754177919370435,0.4701391362904197,2.2021263058423366,0.8782051488425505,0.15184557659482129,-0.002653822218816826,0.0016132956161340195
70.0,7.5,0.8731,0.1134,770,1.9286507220964197,1.9132869497012324,0.01536377239518738,-2.176833887688485,-1.8357159900007594,-0.3411178976877258,0.8731,0.8713879694162138,0.001712030583786217,0.1134,0.15949926099937028,-0.046099260999370284,0.6992495586588722,-0.737548474571207,0.3610062643233483,3.090000078568698,0.8741178090766379,0.15782246346502402,-0.0027298396604241715,0.0016767975343462693
71.2,7.6,0.8917,0.18460000000000004,856,2.1082245991338895,1.8281410984578126,0.2800835006760769,-1.6895639569133851,-1.7465039059415055,0.056939949028120385,0.8917,0.8615401298068731,0.030159870193126936,0.18460000000000004,0.17438253673145399,0.010217463268546056,0.9916601057453425,-0.09056932480771426,0.27802078231530025,3.009938162866885,0.8644464777403756,0.17254927301730105,-0.002906347933502529,0.0018332637141529329
72.8,7.4,0.8615,0.1647,953,1.8278047303405915,1.7814585914214112,0.04634613891918038,-1.8036296417985422,-1.6980871114259197,-0.10554253037262251,0.8615,0.8558768789727104,0.005623121027289679,0.1647,0.18303331172432777,-0.018333311724327755,1.1764985976842914,0.23647847847359957,0.40963260592371936,2.202888996963291,0.8588826303420273,0.18110910339960207,-0.0030057513693169113,0.0019242083247257014
73.5,7.5,0.8689,0.17909999999999998,1108,1.8912676530755061,1.7280121624321942,0.1632554906433119,-1.719810969915471,-1.6384976321977935,-0.08131333771767757,0.8689,0.8491579773954994,0.019742022604500642,0.17909999999999998,0.19427169068742378,-0.0151716906874238,1.1822128055928502,0.8432572813956084,0.683727563442895,2.246543507783773,0.8522796693947731,0.19222933456679428,-0.0031216919992737013,0.0020423561206295016
64.5,6.5,0.9124,0.10709999999999997,878,2.343297492467887,2.5772251052902533,-0.23392761282236618,-2.2339923015284344,-2.434133728103943,0.2001414265755086,0.9124,0.9293813650605155,-0.016981365060515508,0.10709999999999997,0.08767366339183333,0.019426336608166644,-6.396218632504837,-0.34882409527334557,11.475796629252688,5.128735248481014,0.9309777742047758,0.08675196017088166,-0.0015964091442602912,0.0009217032209516696
67.1,6.6,0.9236,0.12569999999999998,906,2.4922963813078653,2.3470002486527295,0.14529613265513586,-2.0738571633859353,-2.23771384413317,0.16385668074723458,0.9236,0.912695495814848,0.010904504185151986,0.12569999999999998,0.10670216352888676,0.018997836471113222,-3.3867993402031993,-1.103131101114718,3.705512099025097,2.332334911970988,0.9146344599928912,0.10558041585686866,-0.0019389641780431788,0.0011217476720181002
72.4,7.7,0.8013,0.11030000000000004,513,1.3944392592262538,1.749585610192348,-0.35514635096609415,-2.20455135272268,-1.6598711068015022,-0.5446802459211777,0.8013,0.8519005276797164,-0.050600527679716345,0.11030000000000004,0.19016348930232563,-0.07986348930232559,1.0471951182549266,0.7480847164487207,0.5371713427003657,3.0211634864895354,0.8549751557055921,0.18816432223417173,-0.0030746280258757697,0.0019991670681538953
74.4,6.9,0.8602,0.183,905,1.8169520905499257,1.8056125896043804,0.011339500945545256,-1.6982691261407161,-1.7189457849099863,0.020676658769270162,0.8602,0.8588307795346374,0.0013692204653625861,0.183,0.17925502168603138,0.003744978313968611,0.8732128517807158,0.3015713417928293,0.2504729847762919,7.2286733906258895,0.8617848745470146,0.17737053409343048,-0.0029540950123772003,0.001884487592600903
72.8,6.9,0.8698,0.20969999999999997,993,1.8991915703890694,1.893032318566454,0.0061592518226154525,-1.562077341074263,-1.8116168431740711,0.24953950209980813,0.8698,0.869100887142823,0.0006991128571770533,0.20969999999999997,0.16338974752430296,0.046310252475697006,0.6263089491823673,-0.4228472663872378,0.18332515798941734,4.093317874071502,0.8718721331193285,0.16167204974896784,-0.0027712459765055764,0.0017176977753351197
69.5,6.8,0.829,0.11100000000000002,579,1.5785565986326349,2.119756327357219,-0.541199728724584,-2.198225077669803,-2.033690639055653,-0.16453443861415007,0.829,0.8928086119337804,-0.0638086119337804,0.11100000000000002,0.1308517024939261,-0.019851702493926093,-0.918870351479126,-1.2806222794579047,0.9124883087812924,2.80941434092916,0.895138503495902,0.12947607347387882,-0.0023298915621216,0.0013756290200472865
73.6,7.5,0.8371,0.184,523,1.6368070220580109,1.7231007993216763,-0.08629377726366538,-1.6928195213731514,-1.6329694022103771,-0.05985011916277427,0.8371,0.8485278078717422,-0.011427807871742246,0.184,0.19534864335183819,-0.011348643351838189,1.1801445708255065,0.901942441600069,0.7246222385161503,2.273371149182759,0.8516602630857072,0.19329496535071222,-0.003132455213964991,0.0020536780011259637
75.9,7.7,0.8097,0.2334,1141,1.4480620343899646,1.5887151053736879,-0.14065307098372326,-1.4550015591296814,-1.470737663345231,0.015736104215549496,0.8097,0.8304352505936069,-0.020735250593606924,0.2334,0.2297559401254438,0.0036440598745561825,0.5803841023540004,3.1206098232110184,4.112227292591428,3.894932519582431,0.8338686060740521,0.22734054213870783,-0.0034333554804452104,0.0024153979867359843
76.5,7.8,0.8378,0.27079999999999993,545,1.6419492668316218,1.5525908156720292,0.08935845115959262,-1.3063747379440174,-1.4219413518555741,0.11556661391155676,0.8378,0.8252876111699087,0.012512388830091314,0.27079999999999993,0.24124522013877864,0.029554779861221292,0.16228180959973093,4.0068749892521485,6.6319492918316705,4.304081220284804,0.8288037091061788,0.23870903666202178,-0.0035160979362701683,0.0025361834767568536
68.9,7.1,0.9077,0.14629999999999999,665,2.2858697860237744,2.0731000786699396,0.21276970735383482,-1.9220959709560586,-1.9929944598722382,0.07089848891617967,0.9077,0.8882610252688019,0.019438974731198044,0.14629999999999999,0.1362867087276205,0.010013291272379488,-0.3531085526084742,-1.3837099242381186,0.8248411059077616,2.4553784295827135,0.890677658908126,0.1348539421070934,-0.002416633639324095,0.001432766620527104
73.9,7.2,0.8353,0.2212,1143,1.6236653045782663,1.7646571302295928,-0.1409918256513265,-1.5086880093339572,-1.6791116465813591,0.17042363724740195,0.8353,0.8537919739360305,-0.018491973936030415,0.2212,0.1865396155604945,0.034660384439505504,1.1662664082159806,0.440798920299916,0.46003661941951957,3.3497117173514175,0.8568339335713396,0.18457854586355732,-0.003041959635309177,0.0019610696969371844
67.5,6.8,0.8944,0.069,844,2.1364947311286735,2.252565737756271,-0.1160710066275974,-2.6736487743848776,-2.156457914286151,-0.5171908600987267,0.8944,0.9048716207073606,-0.01047162070736063,0.069,0.11573433681256608,-0.04673433681256607,-2.1864423076116157,-1.3741044808402205,2.1141717048906776,2.313525571257068,0.906966634969849,0.11451763493325594,-0.0020950142624883705,0.0012167018793101392
67.8,7.0,0.9209,0.07389999999999997,575,2.454638577953714,2.171686279137949,0.2829522988157649,-2.6050424510279813,-2.0847356321807045,-0.5203068188472768,0.9209,0.8976779589741596,0.023222041025840467,0.07389999999999997,0.12433998731237703,-0.05043998731237706,-1.263863470165748,-1.4871589244250107,1.3586623401312796,3.0024820884907903,0.8999138761821691,0.12303281521114162,-0.00223591720800953,0.0013071721012354043
73.3,7.5,0.8256,0.1036,596,1.554758883252419,1.7378985890265684,-0.1831397057741493,-2.2672179491567546,-1.6495718555452141,-0.6176460936115404,0.8256,0.8504199504780785,-0.0248199504780785,0.1036,0.1921321513287956,-0.0885321513287956,1.1837047443475806,0.7281401745637712,0.6100730068533591,2.210506070490952,0.8535200309399122,0.19011228794135307,-0.003100080461833743,0.002019863387442533
73.0,7.35,0.9002,0.2732,860,2.199448777541414,1.7807948114877852,0.41865396605362903,-1.297551151285502,-1.6974308634616737,0.3998797121761717,0.9002,0.8557949812814561,0.044405018718543854,0.2732,0.18315346638384924,0.09004653361615075,1.1807211757216003,0.23932971028671796,0.41297215516290203,2.2845534128912828,0.858802158884834,0.1812279948868959,-0.003007177603377875,0.0019254714969533515
66.9,6.6,0.8696,0.1101,719,1.8974266863144473,2.361293517878344,-0.46386683156389674,-2.206366235253503,-2.2503459865262188,0.043979751272715806,0.8696,0.9138277202023861,-0.04422772020238608,0.1101,0.10536276415805997,0.004737235841940038,-3.5519621661558327,-1.0807574969557643,4.005407245546716,2.232326942435329,0.9157438599233687,0.10425509743882143,-0.0019161397209825903,0.001107666719238537
70.3,7.3,0.8409,0.21960000000000002,945,1.664939811495111,1.939304102469662,-0.27436429097455095,-1.5159475693467614,-1.862861721519843,0.34691415217308164,0.8409,0.8742756719344692,-0.03337567193446922,0.21960000000000002,0.15522777548061786,0.06437222451938215,0.6042596192268705,-0.9288739901196753,0.4579808659954028,2.344162255678147,0.876952874018467,0.153595883586216,-0.0026772020839977984,0.0016318918944018546
74.1,7.2,0.8487,0.14109999999999998,978,1.724441146181321,1.7544625184500688,-0.030021372268747903,-1.958286420123369,-1.6678418050081028,-0.2904446151152662,0.8487,0.8525147724017627,-0.003814772401762645,0.14109999999999998,0.18865377823772914,-0.04755377823772916,1.1721368301511546,0.5511443486507234,0.509033977960649,3.645861537531022,0.8555788101980033,0.1866704825897613,-0.0030640377962406484,0.001983295647967842
71.5,7.5,0.8764,0.24770000000000003,1149,1.9587720626977208,1.830698450776192,0.12807361192152866,-1.3955369424868231,-1.750305668027253,0.35476872554042993,0.8764,0.8618449111661742,0.014555088833825724,0.24770000000000003,0.17372083442924102,0.07397916557075901,1.0384603463427222,-0.17272097229719752,0.3134795409301754,2.4591046021019842,0.864745865928001,0.17189452711590067,-0.002900954761826724,0.001826307313340353
71.5,7.4,0.8566,0.2273,948,1.7873331370157508,1.8503906056440491,-0.06305746862829831,-1.4814845481236396,-1.7716095345843843,0.2901249864607447,0.8566,0.8641729580445198,-0.00757295804451974,0.2273,0.170059052503164,0.057240947496836,1.0040797340879357,-0.35986715946380327,0.3349941474420105,2.2638463766495645,0.8670325708329901,0.16827124108545657,-0.002859612788470356,0.0017878114177074245
76.9,7.7,0.7523,0.29200000000000004,804,1.1109168440708619,1.5475296319972496,-0.4366127879263877,-1.231001476713855,-1.418031789587506,0.18703031287365102,0.7523,0.8245566475153276,-0.07225664751532768,0.29200000000000004,0.24219022943144192,0.04980977056855812,0.24866971788551817,3.9674651577107567,6.512191650706774,7.6499097984850986,0.8280843917587549,0.23964411117980308,-0.0035277442434272777,0.0025461182516388348
67.4,6.8,0.9404,0.10719999999999996,790,2.758649742594611,2.2594291595829046,0.49922058301170624,-2.233059030345436,-2.162658449851732,-0.07040058049370401,0.9404,0.9054607775294734,0.03493922247052661,0.10719999999999996,0.11501894214807318,-0.007818942148073216,-2.2590767631480864,-1.3708923433895128,2.200710823324658,2.3737467052506673,0.9075441425096344,0.11380976113125475,-0.00208336498016104,0.0012091810168184253
